ExceptionsAndTheirCountInCircBL,description
 , What Exceptions occurred in Circ BL and how many times did they occur in the form (ExceptionClass=times the exception occured)
ExceptionsAndTheirCountInCircUI,description
 ,What Exceptions occurred in Circ UI and how many times did they occur in the form (ExceptionClass=times the exception occured)
UniqueExceptionsWithTruncatedDetailInCircUI,description
 , Truncated/single line detail of the Exceptions occurred in Circ UI
UniqueExceptionsWithTruncatedDetailInCircBL,description
 ,Truncated/single line detail of the Exceptions occurred in Circ BL
UniqueExceptionsInCircUI,description
 , What Unique Exceptions occurred in Circ UI
UniqueExceptionsInCircBL,description
 , What Unique Exceptions occurred in Circ BL
